f_bond: 106
f_gather: 121
f_spatial: 125
n_bond_conv_steps: 1
n_spatial_conv_steps: 3
wd: 1e-05
dropouts: [0.1, 0.0, 0.4]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.8052, r2 0.0007, mae 1.8290
epoch 8/100, training | loss 0.7808, r2 0.2220, mae 1.4225
epoch 9/100, training | loss 0.7787, r2 0.2249, mae 1.4238
epoch 10/100, training | loss 0.7725, r2 0.2328, mae 1.4210
epoch 11/100, training | loss 0.7560, r2 0.2458, mae 1.4022
epoch 12/100, training | loss 0.7511, r2 0.2531, mae 1.3973
epoch 13/100, training | loss 0.7324, r2 0.2693, mae 1.3809
epoch 14/100, training | loss 0.7172, r2 0.2849, mae 1.3625
epoch 15/100, training | loss 0.7104, r2 0.2909, mae 1.3514
epoch 16/100, training | loss 0.6983, r2 0.3035, mae 1.3422
epoch 17/100, training | loss 0.6853, r2 0.3161, mae 1.3219
epoch 18/100, training | loss 0.6687, r2 0.3324, mae 1.3050
epoch 19/100, training | loss 0.6676, r2 0.3335, mae 1.3044
epoch 20/100, training | loss 0.6555, r2 0.3464, mae 1.2948
epoch 21/100, training | loss 0.6478, r2 0.3528, mae 1.2876
epoch 22/100, training | loss 0.6341, r2 0.3663, mae 1.2745
epoch 23/100, training | loss 0.6157, r2 0.3847, mae 1.2530
epoch 24/100, training | loss 0.6116, r2 0.3887, mae 1.2520
epoch 25/100, training | loss 0.5968, r2 0.4033, mae 1.2333
epoch 26/100, training | loss 0.5883, r2 0.4117, mae 1.2188
epoch 27/100, training | loss 0.5899, r2 0.4110, mae 1.2204
epoch 28/100, training | loss 0.5813, r2 0.4190, mae 1.2171
epoch 29/100, training | loss 0.5635, r2 0.4369, mae 1.1903
epoch 30/100, training | loss 0.5596, r2 0.4404, mae 1.1892
epoch 31/100, training | loss 0.5317, r2 0.4683, mae 1.1556
epoch 32/100, training | loss 0.5098, r2 0.4902, mae 1.1277
epoch 33/100, training | loss 0.5117, r2 0.4882, mae 1.1349
epoch 34/100, training | loss 0.5066, r2 0.4936, mae 1.1284
epoch 35/100, training | loss 0.4856, r2 0.5143, mae 1.0982
epoch 36/100, training | loss 0.4749, r2 0.5249, mae 1.0910
epoch 37/100, training | loss 0.4667, r2 0.5333, mae 1.0728
epoch 38/100, training | loss 0.4518, r2 0.5481, mae 1.0600
epoch 39/100, training | loss 0.4502, r2 0.5498, mae 1.0585
epoch 40/100, training | loss 0.4257, r2 0.5742, mae 1.0277
epoch 41/100, training | loss 0.4287, r2 0.5712, mae 1.0337
epoch 42/100, training | loss 0.4034, r2 0.5965, mae 1.0053
epoch 43/100, training | loss 0.4119, r2 0.5880, mae 1.0090
epoch 44/100, training | loss 0.4025, r2 0.5975, mae 1.0028
epoch 45/100, training | loss 0.3946, r2 0.6055, mae 0.9907
epoch 46/100, training | loss 0.3856, r2 0.6144, mae 0.9774
epoch 47/100, training | loss 0.3917, r2 0.6082, mae 0.9865
epoch 48/100, training | loss 0.3954, r2 0.6045, mae 0.9875
epoch 49/100, training | loss 0.4087, r2 0.5912, mae 1.0162
epoch 50/100, training | loss 0.3542, r2 0.6458, mae 0.9338
epoch 51/100, training | loss 0.4023, r2 0.5976, mae 1.0002
epoch 52/100, training | loss 0.3851, r2 0.6148, mae 0.9720
epoch 53/100, training | loss 0.3952, r2 0.6047, mae 0.9900
epoch 54/100, training | loss 0.3681, r2 0.6319, mae 0.9592
epoch 55/100, training | loss 0.3686, r2 0.6313, mae 0.9518
epoch 56/100, training | loss 0.3813, r2 0.6188, mae 0.9724
epoch 57/100, training | loss 0.3570, r2 0.6429, mae 0.9418
epoch 58/100, training | loss 0.3644, r2 0.6357, mae 0.9479
epoch 59/100, training | loss 0.3681, r2 0.6318, mae 0.9602
epoch 60/100, training | loss 0.3812, r2 0.6187, mae 0.9710
epoch 61/100, training | loss 0.3465, r2 0.6534, mae 0.9213
epoch 62/100, training | loss 0.3373, r2 0.6627, mae 0.9133
epoch 63/100, training | loss 0.3259, r2 0.6742, mae 0.8945
epoch 64/100, training | loss 0.3293, r2 0.6712, mae 0.9007
epoch 65/100, training | loss 0.4376, r2 0.5623, mae 1.0435
epoch 66/100, training | loss 0.3711, r2 0.6288, mae 0.9574
epoch 67/100, training | loss 0.3583, r2 0.6417, mae 0.9396
epoch 68/100, training | loss 0.3410, r2 0.6589, mae 0.9115
epoch 69/100, training | loss 0.3207, r2 0.6792, mae 0.8901
epoch 70/100, training | loss 0.3175, r2 0.6824, mae 0.8858
epoch 71/100, training | loss 0.3041, r2 0.6958, mae 0.8716
epoch 72/100, training | loss 0.3169, r2 0.6831, mae 0.8856
epoch 73/100, training | loss 0.3000, r2 0.7000, mae 0.8647
epoch 74/100, training | loss 0.2950, r2 0.7049, mae 0.8529
epoch 75/100, training | loss 0.2937, r2 0.7062, mae 0.8480
epoch 76/100, training | loss 0.2995, r2 0.7004, mae 0.8617
epoch 77/100, training | loss 0.2994, r2 0.7006, mae 0.8590
epoch 78/100, training | loss 0.2956, r2 0.7043, mae 0.8591
epoch 79/100, training | loss 0.2830, r2 0.7169, mae 0.8397
epoch 80/100, training | loss 0.2817, r2 0.7183, mae 0.8339
epoch 81/100, training | loss 0.2791, r2 0.7210, mae 0.8316
epoch 82/100, training | loss 0.2840, r2 0.7160, mae 0.8368
epoch 83/100, training | loss 0.2778, r2 0.7222, mae 0.8309
epoch 84/100, training | loss 0.2978, r2 0.7021, mae 0.8537
epoch 85/100, training | loss 0.2829, r2 0.7171, mae 0.8357
epoch 86/100, training | loss 0.2860, r2 0.7140, mae 0.8449
epoch 87/100, training | loss 0.2748, r2 0.7251, mae 0.8265
epoch 88/100, training | loss 0.2686, r2 0.7315, mae 0.8124
epoch 89/100, training | loss 0.2710, r2 0.7290, mae 0.8136
epoch 90/100, training | loss 0.2628, r2 0.7371, mae 0.8073
epoch 91/100, training | loss 0.2579, r2 0.7420, mae 0.8006
epoch 92/100, training | loss 0.2691, r2 0.7309, mae 0.8186
epoch 93/100, training | loss 0.2648, r2 0.7352, mae 0.8136
epoch 94/100, training | loss 0.2565, r2 0.7434, mae 0.7954
epoch 95/100, training | loss 0.2599, r2 0.7400, mae 0.7985
epoch 96/100, training | loss 0.2568, r2 0.7431, mae 0.7899
epoch 97/100, training | loss 0.2650, r2 0.7352, mae 0.8100
epoch 98/100, training | loss 0.2500, r2 0.7499, mae 0.7886
epoch 99/100, training | loss 0.2691, r2 0.7308, mae 0.8180
epoch 100/100, training | loss 0.2420, r2 0.7581, mae 0.7672
test results, r2 0.3332, mae 1.2992


f_bond: 120
f_gather: 103
f_spatial: 106
n_bond_conv_steps: 2
n_spatial_conv_steps: 2
wd: 0.001
dropouts: [0.4, 0.1, 0.4]
n_rows_fc: [64]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.5932, r2 0.0062, mae 1.7781
epoch 2/100, training | loss 0.8939, r2 0.1254, mae 1.5349
epoch 3/100, training | loss 0.8565, r2 0.1563, mae 1.4998
epoch 4/100, training | loss 0.8357, r2 0.1732, mae 1.4852
epoch 5/100, training | loss 0.8153, r2 0.1911, mae 1.4616
epoch 6/100, training | loss 0.7895, r2 0.2141, mae 1.4335
epoch 7/100, training | loss 0.7778, r2 0.2256, mae 1.4260
epoch 8/100, training | loss 0.7691, r2 0.2337, mae 1.4150
epoch 9/100, training | loss 0.7789, r2 0.2246, mae 1.4255
epoch 10/100, training | loss 0.7544, r2 0.2481, mae 1.4021
epoch 11/100, training | loss 0.7529, r2 0.2497, mae 1.3987
epoch 12/100, training | loss 0.7418, r2 0.2600, mae 1.3926
epoch 13/100, training | loss 0.7342, r2 0.2670, mae 1.3785
epoch 14/100, training | loss 0.7225, r2 0.2787, mae 1.3745
epoch 15/100, training | loss 0.7088, r2 0.2921, mae 1.3579
epoch 16/100, training | loss 0.6931, r2 0.3078, mae 1.3416
epoch 17/100, training | loss 0.6892, r2 0.3116, mae 1.3305
epoch 18/100, training | loss 0.6774, r2 0.3236, mae 1.3219
epoch 19/100, training | loss 0.6844, r2 0.3165, mae 1.3258
epoch 20/100, training | loss 0.6580, r2 0.3430, mae 1.3033
epoch 21/100, training | loss 0.6587, r2 0.3419, mae 1.3000
epoch 22/100, training | loss 0.6572, r2 0.3434, mae 1.3006
epoch 23/100, training | loss 0.6419, r2 0.3587, mae 1.2886
epoch 24/100, training | loss 0.6218, r2 0.3784, mae 1.2659
epoch 25/100, training | loss 0.6099, r2 0.3904, mae 1.2540
epoch 26/100, training | loss 0.6160, r2 0.3842, mae 1.2542
epoch 27/100, training | loss 0.6070, r2 0.3932, mae 1.2517
epoch 28/100, training | loss 0.5916, r2 0.4089, mae 1.2353
epoch 29/100, training | loss 0.5744, r2 0.4257, mae 1.2132
epoch 30/100, training | loss 0.5839, r2 0.4163, mae 1.2228
epoch 31/100, training | loss 0.5517, r2 0.4486, mae 1.1876
epoch 32/100, training | loss 0.5410, r2 0.4593, mae 1.1741
epoch 33/100, training | loss 0.5280, r2 0.4720, mae 1.1595
epoch 34/100, training | loss 0.5092, r2 0.4909, mae 1.1333
epoch 35/100, training | loss 0.5046, r2 0.4957, mae 1.1317
epoch 36/100, training | loss 0.4804, r2 0.5196, mae 1.1020
epoch 37/100, training | loss 0.4694, r2 0.5306, mae 1.0882
epoch 38/100, training | loss 0.4693, r2 0.5309, mae 1.0853
epoch 39/100, training | loss 0.4570, r2 0.5432, mae 1.0681
epoch 40/100, training | loss 0.4544, r2 0.5454, mae 1.0649
epoch 41/100, training | loss 0.4284, r2 0.5716, mae 1.0346
epoch 42/100, training | loss 0.4359, r2 0.5640, mae 1.0463
epoch 43/100, training | loss 0.4013, r2 0.5991, mae 1.0042
epoch 44/100, training | loss 0.4075, r2 0.5924, mae 1.0126
epoch 45/100, training | loss 0.3772, r2 0.6228, mae 0.9674
epoch 46/100, training | loss 0.3751, r2 0.6250, mae 0.9685
epoch 47/100, training | loss 0.3625, r2 0.6375, mae 0.9508
epoch 48/100, training | loss 0.3662, r2 0.6337, mae 0.9563
epoch 49/100, training | loss 0.3494, r2 0.6505, mae 0.9297
epoch 50/100, training | loss 0.3472, r2 0.6529, mae 0.9357
epoch 51/100, training | loss 0.3407, r2 0.6592, mae 0.9169
epoch 52/100, training | loss 0.3334, r2 0.6666, mae 0.9085
epoch 53/100, training | loss 0.3038, r2 0.6962, mae 0.8666
epoch 54/100, training | loss 0.3172, r2 0.6827, mae 0.8871
epoch 55/100, training | loss 0.3123, r2 0.6876, mae 0.8826
epoch 56/100, training | loss 0.2953, r2 0.7047, mae 0.8546
epoch 57/100, training | loss 0.2839, r2 0.7163, mae 0.8388
epoch 58/100, training | loss 0.2750, r2 0.7250, mae 0.8359
epoch 59/100, training | loss 0.2770, r2 0.7229, mae 0.8340
epoch 60/100, training | loss 0.2596, r2 0.7403, mae 0.8039
epoch 61/100, training | loss 0.2985, r2 0.7018, mae 0.8540
epoch 62/100, training | loss 0.2648, r2 0.7352, mae 0.8118
epoch 63/100, training | loss 0.2872, r2 0.7128, mae 0.8419
epoch 64/100, training | loss 0.2668, r2 0.7334, mae 0.8133
epoch 65/100, training | loss 0.2827, r2 0.7173, mae 0.8410
epoch 66/100, training | loss 0.2535, r2 0.7465, mae 0.7999
epoch 67/100, training | loss 0.2578, r2 0.7421, mae 0.7975
epoch 68/100, training | loss 0.2413, r2 0.7590, mae 0.7664
epoch 69/100, training | loss 0.2031, r2 0.7969, mae 0.7089
epoch 70/100, training | loss 0.2425, r2 0.7576, mae 0.7737
epoch 71/100, training | loss 0.2414, r2 0.7585, mae 0.7712
epoch 72/100, training | loss 0.2737, r2 0.7266, mae 0.8244
epoch 73/100, training | loss 0.2237, r2 0.7766, mae 0.7450
epoch 74/100, training | loss 0.2451, r2 0.7549, mae 0.7703
epoch 75/100, training | loss 0.2396, r2 0.7605, mae 0.7655
epoch 76/100, training | loss 0.2117, r2 0.7883, mae 0.7294
epoch 77/100, training | loss 0.2272, r2 0.7729, mae 0.7521
epoch 78/100, training | loss 0.2387, r2 0.7612, mae 0.7648
epoch 79/100, training | loss 0.2321, r2 0.7680, mae 0.7605
epoch 80/100, training | loss 0.2222, r2 0.7778, mae 0.7419
epoch 81/100, training | loss 0.2302, r2 0.7697, mae 0.7576
epoch 82/100, training | loss 0.2318, r2 0.7682, mae 0.7579
epoch 83/100, training | loss 0.2233, r2 0.7767, mae 0.7469
epoch 84/100, training | loss 0.2115, r2 0.7885, mae 0.7211
epoch 85/100, training | loss 0.2167, r2 0.7834, mae 0.7356
epoch 86/100, training | loss 0.2068, r2 0.7933, mae 0.7239
epoch 87/100, training | loss 0.1953, r2 0.8047, mae 0.6984
epoch 88/100, training | loss 0.1802, r2 0.8197, mae 0.6781
epoch 89/100, training | loss 0.1888, r2 0.8111, mae 0.6918
epoch 90/100, training | loss 0.1531, r2 0.8468, mae 0.6184
epoch 91/100, training | loss 0.1636, r2 0.8363, mae 0.6396
epoch 92/100, training | loss 0.1671, r2 0.8329, mae 0.6473
epoch 93/100, training | loss 0.1500, r2 0.8499, mae 0.6103
epoch 94/100, training | loss 0.1480, r2 0.8521, mae 0.6011
epoch 95/100, training | loss 0.1678, r2 0.8322, mae 0.6383
epoch 96/100, training | loss 0.1417, r2 0.8583, mae 0.5895
epoch 97/100, training | loss 0.1337, r2 0.8663, mae 0.5767
epoch 98/100, training | loss 0.1445, r2 0.8554, mae 0.5966
epoch 99/100, training | loss 0.1452, r2 0.8547, mae 0.6010
epoch 100/100, training | loss 0.1475, r2 0.8524, mae 0.6026
test results, r2 0.3288, mae 1.3362


f_bond: 110
f_gather: 117
f_spatial: 128
n_bond_conv_steps: 1
n_spatial_conv_steps: 3
wd: 0.0
dropouts: [0.25, 0.4, 0.1]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.2633, r2 0.0246, mae 1.7263
epoch 2/100, training | loss 0.8948, r2 0.1202, mae 1.5371
epoch 3/100, training | loss 0.8590, r2 0.1523, mae 1.5028
epoch 4/100, training | loss 0.8099, r2 0.1949, mae 1.4567
epoch 5/100, training | loss 0.7947, r2 0.2093, mae 1.4405
epoch 6/100, training | loss 0.7726, r2 0.2303, mae 1.4269
epoch 7/100, training | loss 0.7687, r2 0.2340, mae 1.4180
epoch 8/100, training | loss 0.7613, r2 0.2409, mae 1.4094
epoch 9/100, training | loss 0.7676, r2 0.2349, mae 1.4156
epoch 10/100, training | loss 0.7536, r2 0.2482, mae 1.4046
epoch 11/100, training | loss 0.7538, r2 0.2487, mae 1.3955
epoch 12/100, training | loss 0.7401, r2 0.2617, mae 1.3921
epoch 13/100, training | loss 0.7265, r2 0.2751, mae 1.3750
epoch 14/100, training | loss 0.7159, r2 0.2852, mae 1.3627
epoch 15/100, training | loss 0.7152, r2 0.2859, mae 1.3600
epoch 16/100, training | loss 0.6934, r2 0.3077, mae 1.3420
epoch 17/100, training | loss 0.6872, r2 0.3135, mae 1.3333
epoch 18/100, training | loss 0.6708, r2 0.3302, mae 1.3176
epoch 19/100, training | loss 0.6720, r2 0.3286, mae 1.3158
epoch 20/100, training | loss 0.6499, r2 0.3514, mae 1.2980
epoch 21/100, training | loss 0.6310, r2 0.3696, mae 1.2732
epoch 22/100, training | loss 0.6214, r2 0.3793, mae 1.2633
epoch 23/100, training | loss 0.6112, r2 0.3892, mae 1.2530
epoch 24/100, training | loss 0.5854, r2 0.4151, mae 1.2194
epoch 25/100, training | loss 0.5593, r2 0.4413, mae 1.1881
epoch 26/100, training | loss 0.5532, r2 0.4472, mae 1.1838
epoch 27/100, training | loss 0.5472, r2 0.4530, mae 1.1775
epoch 28/100, training | loss 0.5110, r2 0.4893, mae 1.1354
epoch 29/100, training | loss 0.5062, r2 0.4940, mae 1.1267
epoch 30/100, training | loss 0.4980, r2 0.5024, mae 1.1182
epoch 31/100, training | loss 0.4791, r2 0.5210, mae 1.1028
epoch 32/100, training | loss 0.4919, r2 0.5082, mae 1.1158
epoch 33/100, training | loss 0.4500, r2 0.5501, mae 1.0644
epoch 34/100, training | loss 0.4068, r2 0.5936, mae 1.0012
epoch 35/100, training | loss 0.4234, r2 0.5765, mae 1.0336
epoch 36/100, training | loss 0.4121, r2 0.5882, mae 1.0089
epoch 37/100, training | loss 0.4065, r2 0.5934, mae 1.0113
epoch 38/100, training | loss 0.4035, r2 0.5966, mae 1.0067
epoch 39/100, training | loss 0.3466, r2 0.6534, mae 0.9300
epoch 40/100, training | loss 0.3377, r2 0.6623, mae 0.9170
epoch 41/100, training | loss 0.4008, r2 0.5993, mae 0.9977
epoch 42/100, training | loss 0.3775, r2 0.6225, mae 0.9787
epoch 43/100, training | loss 0.3575, r2 0.6424, mae 0.9516
epoch 44/100, training | loss 0.3597, r2 0.6402, mae 0.9502
epoch 45/100, training | loss 0.3344, r2 0.6658, mae 0.9104
epoch 46/100, training | loss 0.3312, r2 0.6688, mae 0.9033
epoch 47/100, training | loss 0.2709, r2 0.7291, mae 0.8271
epoch 48/100, training | loss 0.2481, r2 0.7520, mae 0.7866
epoch 49/100, training | loss 0.2221, r2 0.7779, mae 0.7356
epoch 50/100, training | loss 0.2654, r2 0.7348, mae 0.8096
epoch 51/100, training | loss 0.2194, r2 0.7812, mae 0.7321
epoch 52/100, training | loss 0.2032, r2 0.7967, mae 0.7107
epoch 53/100, training | loss 0.2058, r2 0.7942, mae 0.7155
epoch 54/100, training | loss 0.2152, r2 0.7847, mae 0.7315
epoch 55/100, training | loss 0.2093, r2 0.7908, mae 0.7139
epoch 56/100, training | loss 0.2577, r2 0.7424, mae 0.8006
epoch 57/100, training | loss 0.2852, r2 0.7148, mae 0.8402
epoch 58/100, training | loss 0.2715, r2 0.7286, mae 0.8220
epoch 59/100, training | loss 0.2558, r2 0.7441, mae 0.8000
epoch 60/100, training | loss 0.2329, r2 0.7671, mae 0.7573
epoch 61/100, training | loss 0.1780, r2 0.8220, mae 0.6616
epoch 62/100, training | loss 0.1482, r2 0.8518, mae 0.6031
epoch 63/100, training | loss 0.1463, r2 0.8537, mae 0.5972
epoch 64/100, training | loss 0.1425, r2 0.8575, mae 0.5878
epoch 65/100, training | loss 0.1501, r2 0.8499, mae 0.6094
epoch 66/100, training | loss 0.1606, r2 0.8395, mae 0.6346
epoch 67/100, training | loss 0.1510, r2 0.8489, mae 0.6138
epoch 68/100, training | loss 0.1253, r2 0.8747, mae 0.5480
epoch 69/100, training | loss 0.1213, r2 0.8787, mae 0.5441
epoch 70/100, training | loss 0.1215, r2 0.8786, mae 0.5494
epoch 71/100, training | loss 0.1239, r2 0.8760, mae 0.5538
epoch 72/100, training | loss 0.1213, r2 0.8787, mae 0.5460
epoch 73/100, training | loss 0.1227, r2 0.8773, mae 0.5525
epoch 74/100, training | loss 0.1499, r2 0.8501, mae 0.6094
epoch 75/100, training | loss 0.1502, r2 0.8498, mae 0.6136
epoch 76/100, training | loss 0.1551, r2 0.8449, mae 0.6201
epoch 77/100, training | loss 0.1326, r2 0.8674, mae 0.5754
epoch 78/100, training | loss 0.1417, r2 0.8584, mae 0.5898
epoch 79/100, training | loss 0.1777, r2 0.8223, mae 0.6635
epoch 80/100, training | loss 0.1257, r2 0.8743, mae 0.5555
epoch 81/100, training | loss 0.1240, r2 0.8761, mae 0.5552
epoch 82/100, training | loss 0.1205, r2 0.8795, mae 0.5499
epoch 83/100, training | loss 0.1306, r2 0.8694, mae 0.5624
epoch 84/100, training | loss 0.1397, r2 0.8603, mae 0.5918
epoch 85/100, training | loss 0.1466, r2 0.8535, mae 0.6043
epoch 86/100, training | loss 0.1423, r2 0.8577, mae 0.5940
epoch 87/100, training | loss 0.1624, r2 0.8377, mae 0.6337
epoch 88/100, training | loss 0.1609, r2 0.8391, mae 0.6278
epoch 89/100, training | loss 0.1342, r2 0.8658, mae 0.5746
epoch 90/100, training | loss 0.1341, r2 0.8659, mae 0.5739
epoch 91/100, training | loss 0.1178, r2 0.8822, mae 0.5449
epoch 92/100, training | loss 0.1245, r2 0.8755, mae 0.5539
epoch 93/100, training | loss 0.1090, r2 0.8910, mae 0.5170
epoch 94/100, training | loss 0.1181, r2 0.8820, mae 0.5361
epoch 95/100, training | loss 0.1232, r2 0.8769, mae 0.5526
epoch 96/100, training | loss 0.1337, r2 0.8664, mae 0.5698
epoch 97/100, training | loss 0.1218, r2 0.8781, mae 0.5479
epoch 98/100, training | loss 0.1221, r2 0.8778, mae 0.5485
epoch 99/100, training | loss 0.1329, r2 0.8671, mae 0.5740
epoch 100/100, training | loss 0.1392, r2 0.8609, mae 0.5860
test results, r2 0.2837, mae 1.4171


f_bond: 111
f_gather: 85
f_spatial: 93
n_bond_conv_steps: 2
n_spatial_conv_steps: 2
wd: 1e-07
dropouts: [0.1, 0.1, 0.25]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.4948, r2 0.0082, mae 1.7584
epoch 2/100, training | loss 0.8722, r2 0.1420, mae 1.5174
epoch 3/100, training | loss 0.8388, r2 0.1705, mae 1.4860
epoch 4/100, training | loss 0.8217, r2 0.1852, mae 1.4652
epoch 5/100, training | loss 0.8073, r2 0.1980, mae 1.4554
epoch 6/100, training | loss 0.7954, r2 0.2095, mae 1.4432
epoch 7/100, training | loss 0.7935, r2 0.2110, mae 1.4409
epoch 8/100, training | loss 0.7896, r2 0.2156, mae 1.4387
epoch 9/100, training | loss 0.7914, r2 0.2120, mae 1.4454
epoch 10/100, training | loss 0.7842, r2 0.2192, mae 1.4327
epoch 11/100, training | loss 0.7750, r2 0.2276, mae 1.4250
epoch 12/100, training | loss 0.7722, r2 0.2311, mae 1.4245
epoch 13/100, training | loss 0.7346, r2 0.2675, mae 1.3868
epoch 14/100, training | loss 0.7373, r2 0.2639, mae 1.3894
epoch 15/100, training | loss 0.7329, r2 0.2684, mae 1.3826
epoch 16/100, training | loss 0.7152, r2 0.2862, mae 1.3671
epoch 17/100, training | loss 0.7089, r2 0.2919, mae 1.3619
epoch 18/100, training | loss 0.6997, r2 0.3011, mae 1.3510
epoch 19/100, training | loss 0.6768, r2 0.3239, mae 1.3235
epoch 20/100, training | loss 0.6939, r2 0.3073, mae 1.3381
epoch 21/100, training | loss 0.6586, r2 0.3419, mae 1.3005
epoch 22/100, training | loss 0.6273, r2 0.3733, mae 1.2688
epoch 23/100, training | loss 0.6235, r2 0.3769, mae 1.2665
epoch 24/100, training | loss 0.6245, r2 0.3762, mae 1.2655
epoch 25/100, training | loss 0.5963, r2 0.4041, mae 1.2302
epoch 26/100, training | loss 0.5586, r2 0.4420, mae 1.1871
epoch 27/100, training | loss 0.5503, r2 0.4499, mae 1.1823
epoch 28/100, training | loss 0.5506, r2 0.4496, mae 1.1806
epoch 29/100, training | loss 0.5222, r2 0.4783, mae 1.1508
epoch 30/100, training | loss 0.4920, r2 0.5084, mae 1.1137
epoch 31/100, training | loss 0.4827, r2 0.5177, mae 1.0979
epoch 32/100, training | loss 0.4752, r2 0.5249, mae 1.0919
epoch 33/100, training | loss 0.4451, r2 0.5554, mae 1.0519
epoch 34/100, training | loss 0.4248, r2 0.5754, mae 1.0289
epoch 35/100, training | loss 0.4012, r2 0.5991, mae 0.9989
epoch 36/100, training | loss 0.3614, r2 0.6392, mae 0.9368
epoch 37/100, training | loss 0.3575, r2 0.6426, mae 0.9364
epoch 38/100, training | loss 0.3457, r2 0.6544, mae 0.9228
epoch 39/100, training | loss 0.3467, r2 0.6532, mae 0.9256
epoch 40/100, training | loss 0.3274, r2 0.6726, mae 0.8967
epoch 41/100, training | loss 0.3370, r2 0.6632, mae 0.9115
epoch 42/100, training | loss 0.3250, r2 0.6752, mae 0.8974
epoch 43/100, training | loss 0.3294, r2 0.6706, mae 0.9053
epoch 44/100, training | loss 0.3180, r2 0.6820, mae 0.8917
epoch 45/100, training | loss 0.3176, r2 0.6827, mae 0.8874
epoch 46/100, training | loss 0.2942, r2 0.7057, mae 0.8531
epoch 47/100, training | loss 0.2627, r2 0.7373, mae 0.8094
epoch 48/100, training | loss 0.2312, r2 0.7693, mae 0.7503
epoch 49/100, training | loss 0.2369, r2 0.7630, mae 0.7642
epoch 50/100, training | loss 0.2053, r2 0.7947, mae 0.7087
epoch 51/100, training | loss 0.1840, r2 0.8161, mae 0.6654
epoch 52/100, training | loss 0.1760, r2 0.8240, mae 0.6586
epoch 53/100, training | loss 0.2062, r2 0.7938, mae 0.7132
epoch 54/100, training | loss 0.1771, r2 0.8229, mae 0.6573
epoch 55/100, training | loss 0.1904, r2 0.8096, mae 0.6867
epoch 56/100, training | loss 0.1976, r2 0.8024, mae 0.6996
epoch 57/100, training | loss 0.2099, r2 0.7904, mae 0.7177
epoch 58/100, training | loss 0.2248, r2 0.7754, mae 0.7493
epoch 59/100, training | loss 0.2100, r2 0.7902, mae 0.7234
epoch 60/100, training | loss 0.1792, r2 0.8208, mae 0.6649
epoch 61/100, training | loss 0.1697, r2 0.8304, mae 0.6469
epoch 62/100, training | loss 0.1489, r2 0.8511, mae 0.6074
epoch 63/100, training | loss 0.1524, r2 0.8477, mae 0.6127
epoch 64/100, training | loss 0.1111, r2 0.8889, mae 0.5235
epoch 65/100, training | loss 0.1148, r2 0.8853, mae 0.5355
epoch 66/100, training | loss 0.1357, r2 0.8643, mae 0.5851
epoch 67/100, training | loss 0.1211, r2 0.8791, mae 0.5474
epoch 68/100, training | loss 0.1284, r2 0.8716, mae 0.5646
epoch 69/100, training | loss 0.1181, r2 0.8821, mae 0.5366
epoch 70/100, training | loss 0.1196, r2 0.8805, mae 0.5407
epoch 71/100, training | loss 0.1160, r2 0.8841, mae 0.5392
epoch 72/100, training | loss 0.0895, r2 0.9105, mae 0.4704
epoch 73/100, training | loss 0.0869, r2 0.9131, mae 0.4667
epoch 74/100, training | loss 0.0913, r2 0.9087, mae 0.4738
epoch 75/100, training | loss 0.0896, r2 0.9104, mae 0.4737
epoch 76/100, training | loss 0.0967, r2 0.9033, mae 0.4856
epoch 77/100, training | loss 0.0967, r2 0.9033, mae 0.4851
epoch 78/100, training | loss 0.0966, r2 0.9035, mae 0.4880
epoch 79/100, training | loss 0.0903, r2 0.9097, mae 0.4733
epoch 80/100, training | loss 0.0856, r2 0.9144, mae 0.4581
epoch 81/100, training | loss 0.0897, r2 0.9103, mae 0.4705
epoch 82/100, training | loss 0.0887, r2 0.9113, mae 0.4688
epoch 83/100, training | loss 0.0966, r2 0.9035, mae 0.4878
epoch 84/100, training | loss 0.1074, r2 0.8926, mae 0.5108
epoch 85/100, training | loss 0.1079, r2 0.8921, mae 0.5156
epoch 86/100, training | loss 0.1027, r2 0.8974, mae 0.5009
epoch 87/100, training | loss 0.1070, r2 0.8929, mae 0.5153
epoch 88/100, training | loss 0.1003, r2 0.8997, mae 0.4991
epoch 89/100, training | loss 0.0894, r2 0.9107, mae 0.4706
epoch 90/100, training | loss 0.0872, r2 0.9128, mae 0.4613
epoch 91/100, training | loss 0.0787, r2 0.9214, mae 0.4401
epoch 92/100, training | loss 0.0769, r2 0.9231, mae 0.4347
epoch 93/100, training | loss 0.0802, r2 0.9198, mae 0.4433
epoch 94/100, training | loss 0.0775, r2 0.9225, mae 0.4334
epoch 95/100, training | loss 0.0922, r2 0.9079, mae 0.4742
epoch 96/100, training | loss 0.1026, r2 0.8975, mae 0.5046
epoch 97/100, training | loss 0.0987, r2 0.9013, mae 0.4907
